legal_entity_id,cluster
41361768,nan__default
41361768,41010302__default
41525307,nan__default
41525307,21040301__default
41525307,21010101__default
41525307,27260701__default
41525307,21100101__default
41525307,19069203__dc139025
41525307,27050401__default
41525307,40011301__c6b4b89c
41525307,21040602__default
41525307,27050604__default
41525307,21040402__default
41525307,29120102__default
60218513,nan__default
60229572,nan__default
60229572,21040301__default
60229572,21040402__default
60232585,nan__default
60232585,19069203__dc139025
60292695,nan__default
60292695,27260701__default
60292695,21040301__default
60292695,19020401__4905332b
60292695,27050401__default
60299257,nan__default
60299257,27260701__default
60299257,21040401__default
60299257,40011201__default
60299257,29120102__default
60299257,21040301__default
60299257,19020401__4905332b
60299257,21049090__default
60299257,21040402__default
60299257,19039190__default
60299257,24321202__eaf4e4e4
60309119,nan__default
60309119,19069203__dc139025
60309119,27050401__default
60309119,24360105__default
60309119,40011201__default
60309119,29120102__default
60309119,41010302__default
60309119,30021690__default
60309119,19030312__default
60309119,21040402__default
60309119,27050604__default
60309119,29042901__default
60325620,nan__default
60407489,nan__default
60573470,nan__default
60573470,19069203__dc139025
60573470,19020401__4905332b
60590194,nan__default
60590194,27050401__default
60590194,27260701__default
60590194,21010101__default
60590194,21040301__default
60590194,19069203__dc139025
60590194,21080101__default
60590194,19020102__default
60590194,21040401__default
60590194,21059106__default
60590194,30021690__default
60590194,27050604__default
60622436,nan__default
60622436,21040301__default
60665528,nan__default
60665528,27260701__default
60665528,27050401__884a9f57
60783733,nan__default
60783733,21049090__default
60833515,nan__default
60833515,19020401__default
60851612,nan__default
60851612,19069203__dc139025
60851612,27260701__default
60851612,21100420__default
60851612,27050401__default
60851612,29120102__default
60851612,21040602__default
60851612,19020401__4905332b
60851612,21040301__default
60851612,21040401__default
60851612,29090301__default
60851612,24301610__default
60866240,nan__default
60866240,27260701__default
60866240,27050401__default
60866240,21040301__default
60881776,nan__default
60882940,nan__default
60882940,21040301__default
60882940,27260701__default
60882940,21040402__default
60882940,30021690__default
60908148,nan__default
60908148,27260701__default
60908148,21040402__default
60908148,27050401__884a9f57
60908148,19069203__dc139025
60908148,19020401__4905332b
60965801,nan__default
60965801,27260701__default
60984656,nan__default
60984656,19069203__dc139025
60984656,27260701__default
60984656,19020401__4905332b
60984656,27050401__default
60984656,30021690__default
60989063,nan__default
61027234,nan__default
61027234,21040301__default
61027234,21010101__default
61027234,21100101__default
61027234,27260701__default
61027234,24360105__default
61027234,29042901__default
61027234,21040401__default
61027234,30021690__default
61027234,27050604__default
61027234,21049090__default
61027234,21040402__default
61077912,nan__default
61077912,21040301__default
61077912,21010101__default
61077912,21100101__default
61077912,27260701__default
61077912,24360105__default
61077912,29042901__default
61077912,21040401__default
61077912,30021690__default
61077912,27050604__default
61077912,21049090__default
61077912,21040402__default
61123801,nan__default
61168351,nan__default
61168351,27260701__default
61168351,27050401__default
61168351,21040401__default
61182629,nan__default
61182629,27260701__default
61182629,21040301__default
61182629,21100101__default
61182629,27050401__8e81f7dd
61182629,19020401__4905332b
61249220,nan__default
61249220,19069203__dc139025
61249220,19020401__4905332b
61249220,27050401__884a9f57
61354749,nan__default
61354749,27050401__default
61354749,21010101__default
61406180,nan__default
61406180,19069203__dc139025
61429330,nan__default
61429915,nan__default
61429915,19069203__dc139025
61429915,27260701__default
61429915,27050401__default
61429915,30021690__default
61429915,21040301__default
61429915,21040602__default
61429915,27050401__884a9f57
61456103,nan__default
61456103,19069203__dc139025
